5.6314237632e-01    1.3053496146e-02    9.3035633333e-01    7.2807002503e-02    1.1597764424e-02    
5.6776874759e-01    1.3597557426e-02    9.3103452605e-01    5.6106104402e-02    1.1566541380e-02    
5.7269982986e-01    1.4134537119e-02    9.3170813666e-01    4.3975362405e-02    1.1521369021e-02    
5.7793207498e-01    1.4659899120e-02    9.3237189441e-01    3.5527967347e-02    1.1464279919e-02    
5.8346021799e-01    1.5169620765e-02    9.3302087614e-01    2.9984739912e-02    1.1396954374e-02    
5.8927771503e-01    1.5660461558e-02    9.3365112416e-01    2.7257017377e-02    1.1317258343e-02    
5.9537673443e-01    1.6129829279e-02    9.3425943249e-01    2.6934248818e-02    1.1225321990e-02    
6.0174813788e-01    1.6575700967e-02    9.3484314603e-01    2.8615536185e-02    1.1123003220e-02    
6.0838171314e-01    1.6996535737e-02    9.3540030924e-01    3.1908391140e-02    1.1013101267e-02    
6.1526592610e-01    1.7391024751e-02    9.3592897465e-01    3.6717643690e-02    1.0893172875e-02    
6.2238806786e-01    1.7757799081e-02    9.3642732209e-01    4.2845234837e-02    1.0752664331e-02    
6.2973413430e-01    1.8095362131e-02    9.3689308955e-01    5.0251210019e-02    1.0584824372e-02    
6.3728885162e-01    1.8401797140e-02    9.3732361355e-01    5.8996291404e-02    1.0411355267e-02    
6.4503562816e-01    1.8674596566e-02    9.3771538306e-01    6.9104802880e-02    1.0233386992e-02    
6.5295670824e-01    1.8910681678e-02    9.3806406516e-01    8.0553106114e-02    1.0052650460e-02    
6.6103316686e-01    1.9106436502e-02    9.3836457832e-01    9.3294751385e-02    9.8695463244e-03    
6.6924523233e-01    1.9257731451e-02    9.3861140286e-01    1.0721927144e-01    9.6854795414e-03    
6.7757226270e-01    1.9360150324e-02    9.3879811653e-01    1.2205406148e-01    9.5003455991e-03    
6.8599335363e-01    1.9409331915e-02    9.3891867907e-01    1.3749637840e-01    9.3152543201e-03    
6.9448732668e-01    1.9401216765e-02    9.3896727758e-01    1.5319851943e-01    9.1313661065e-03    
7.0303303466e-01    1.9332364677e-02    9.3893878842e-01    1.6873919601e-01    8.9499557361e-03    
7.1160968964e-01    1.9200271266e-02    9.3882938103e-01    1.8370913440e-01    8.7725045981e-03    
7.2019714457e-01    1.9003675480e-02    9.3863663842e-01    1.9766272185e-01    8.6009080828e-03    
7.2877600399e-01    1.8742732959e-02    9.3836016707e-01    2.1025890213e-01    8.4360813419e-03    
7.3732775191e-01    1.8419060721e-02    9.3800144883e-01    2.2116494327e-01    8.2785831348e-03    
7.4583486181e-01    1.8035809660e-02    9.3756388554e-01    2.3016381871e-01    8.1300046649e-03    
7.5428072323e-01    1.7597471082e-02    9.3705283031e-01    2.3723647406e-01    7.9905474256e-03    
7.6264951913e-01    1.7109592336e-02    9.3647505651e-01    2.4243142829e-01    7.8587110173e-03    
7.7092627244e-01    1.6578617292e-02    9.3583856536e-01    2.4584591911e-01    7.7343100195e-03    
7.7909661178e-01    1.6011519356e-02    9.3515210816e-01    2.4780282854e-01    7.6180644070e-03    
7.8714660996e-01    1.5415328943e-02    9.3442465262e-01    2.4865931334e-01    7.5089988717e-03    
7.9506264936e-01    1.4796846848e-02    9.3366495966e-01    2.4880957868e-01    7.4065405022e-03    
8.0283146638e-01    1.4162380257e-02    9.3288111964e-01    2.4869992395e-01    7.3100356644e-03    
8.1043994833e-01    1.3517484056e-02    9.3208032257e-01    2.4878954169e-01    7.2178577119e-03    
8.1787528183e-01    1.2866806973e-02    9.3126885739e-01    2.4947336881e-01    7.1281158526e-03    
8.2512504940e-01    1.2214094189e-02    9.3045152269e-01    2.5110011496e-01    7.0424693372e-03    
8.3217729180e-01    1.1562196403e-02    9.2963221993e-01    2.5392217274e-01    6.9591461895e-03    
8.3902076759e-01    1.0913168521e-02    9.2881381007e-01    2.5806005764e-01    6.8757527125e-03    
8.4564518679e-01    1.0268497229e-02    9.2799835800e-01    2.6354579063e-01    6.7935096628e-03    
8.5204141214e-01    9.6292781819e-03    9.2718746268e-01    2.7028493138e-01    6.7135931537e-03    
8.5820167980e-01    8.9963660125e-03    9.2638247556e-01    2.7805337984e-01    6.6344704307e-03    
8.6411971802e-01    8.3705702764e-03    9.2558451890e-01    2.8654391355e-01    6.5559893135e-03    
8.6979103720e-01    7.7528670671e-03    9.2479513052e-01    2.9540717860e-01    6.4819340026e-03    
8.7521304599e-01    7.1444519065e-03    9.2401604399e-01    3.0428021692e-01    6.4109501777e-03    
8.8038509974e-01    6.5466896910e-03    9.2324915883e-01    3.1283139873e-01    6.3426285552e-03    
8.8530877975e-01    5.9611342597e-03    9.2249672679e-01    3.2070518785e-01    6.2792284346e-03    
8.8998767411e-01    5.3894556259e-03    9.2176111228e-01    3.2769989102e-01    6.2199863160e-03    
8.9442755821e-01    4.8333260839e-03    9.2104463828e-01    3.3357154996e-01    6.1642057328e-03    
8.9863657533e-01    4.2943072367e-03    9.2034938531e-01    3.3826698807e-01    6.1129416060e-03    
9.0262505357e-01    3.7736610978e-03    9.1967718808e-01    3.4178367605e-01    6.0661617795e-03    
9.0640568120e-01    3.2722592927e-03    9.1902929616e-01    3.4417816593e-01    6.0230111715e-03    
9.0999353236e-01    2.7905622648e-03    9.1840635227e-01    3.4591844897e-01    5.9837079458e-03    
9.1340601016e-01    2.3281085730e-03    9.1780802504e-01    3.4809441071e-01    5.9498216268e-03    
9.1666249930e-01    1.8829494389e-03    9.1723158781e-01    3.5051402873e-01    5.9211676817e-03    
9.1978497584e-01    1.4520678129e-03    9.1667347425e-01    3.4688297546e-01    5.9011361075e-03    
9.2279815040e-01    1.0318759251e-03    9.1612894427e-01    3.0633211007e-01    5.8897637734e-03    
9.2572956374e-01    6.1821254134e-04    9.1559252260e-01    1.4068579714e-01    5.8377214793e-03    
9.2860982980e-01    2.0624441271e-04    9.1505821656e-01    -1.6419492628e-01   5.6867322387e-03    
5.3519033564e-01    5.9873451679e-04    9.3066329524e-01    -1.1977932041e+00   6.2746296545e-03    
5.3625124212e-01    1.7924780760e-03    9.3209997527e-01    -1.1095911548e+00   6.8659159609e-03    
5.3754145338e-01    2.9787780647e-03    9.3353124030e-01    -9.7444210922e-01   7.6947702989e-03    
5.3906106531e-01    4.1546990849e-03    9.3495382296e-01    -8.0230698608e-01   8.5445506870e-03    
5.4081577226e-01    5.3136868979e-03    9.3636000494e-01    -6.0289044170e-01   9.2878261211e-03    
5.4281234432e-01    6.4417019503e-03    9.3773286924e-01    -3.8462843192e-01   9.8148507239e-03    
5.4505404463e-01    7.5137616787e-03    9.3904232743e-01    -1.6195358070e-01   1.0330633227e-02    
5.4753588946e-01    8.4975861637e-03    9.4024864059e-01    4.0742058544e-02    1.0748152713e-02    
5.5024679845e-01    9.3648839093e-03    9.4131697913e-01    1.9614085035e-01    1.1027720112e-02    
5.5317842191e-01    1.0105394349e-02    9.4223394002e-01    2.7742068288e-01    1.1230785463e-02    
5.5633572898e-01    1.0735470060e-02    9.4301913251e-01    2.7782133894e-01    1.1427811327e-02    
5.5974027791e-01    1.1294935512e-02    9.4372091640e-01    2.1673833130e-01    1.1600617905e-02    
5.6342121693e-01    1.1829313635e-02    9.4439508301e-01    1.4273171359e-01    1.1727248799e-02    
5.6739912305e-01    1.2365178432e-02    9.4507460599e-01    9.3720957630e-02    1.1777812981e-02    
5.7168034243e-01    1.2904971474e-02    9.4576271728e-01    6.8191092136e-02    1.1779700726e-02    
5.7626451509e-01    1.3442652978e-02    9.4645213225e-01    5.1585163098e-02    1.1743819084e-02    
5.8114973733e-01    1.3973317244e-02    9.4713696327e-01    3.9970367039e-02    1.1694162810e-02    
5.8633238564e-01    1.4492486921e-02    9.4781171846e-01    3.2429230064e-02    1.1635394237e-02    
5.9180723225e-01    1.4996182406e-02    9.4847147624e-01    2.8331782854e-02    1.1562735375e-02    
5.9756773168e-01    1.5481206948e-02    9.4911218381e-01    2.7383691901e-02    1.1474633780e-02    
6.0360597942e-01    1.5944999938e-02    9.4973051062e-01    2.8998611749e-02    1.1376470708e-02    
6.0991301821e-01    1.6385560044e-02    9.5032396522e-01    3.2532343592e-02    1.1270385899e-02    
6.1647866516e-01    1.6801371298e-02    9.5089032157e-01    3.7413794115e-02    1.1155701949e-02    
6.2329154456e-01    1.7191137778e-02    9.5142784490e-01    4.3415016708e-02    1.1034808438e-02    
6.3033899451e-01    1.7553513422e-02    9.5193445945e-01    5.0276994354e-02    1.0892065521e-02    
6.3760720693e-01    1.7887017070e-02    9.5240799033e-01    5.7899738972e-02    1.0722649202e-02    
6.4508101006e-01    1.8189758181e-02    9.5284565275e-01    6.6408537636e-02    1.0549418223e-02    
6.5274399232e-01    1.8459262038e-02    9.5324389879e-01    7.5899347701e-02    1.0372221833e-02    
6.6057854769e-01    1.8692486942e-02    9.5359835615e-01    8.6420854387e-02    1.0192156228e-02    
6.6856593705e-01    1.8885861865e-02    9.5390395298e-01    9.8008525738e-02    1.0009386477e-02    
6.7668649454e-01    1.9035311425e-02    9.5415483348e-01    1.1060774590e-01    9.8269872510e-03    
6.8491988817e-01    1.9136470620e-02    9.5434471116e-01    1.2399413782e-01    9.6429639658e-03    
6.9324529072e-01    1.9185035452e-02    9.5446727260e-01    1.3791279359e-01    9.4591177450e-03    
7.0164174216e-01    1.9176994890e-02    9.5451666760e-01    1.5205545056e-01    9.2769215442e-03    
7.1008832007e-01    1.9108948768e-02    9.5448777541e-01    1.6602412645e-01    9.0968278953e-03    
7.1856450480e-01    1.8978425546e-02    9.5437653806e-01    1.7943269997e-01    8.9206348155e-03    
7.2705037946e-01    1.8784177852e-02    9.5418064035e-01    1.9186801572e-01    8.7500947517e-03    
7.3552676152e-01    1.8526357173e-02    9.5389964324e-01    2.0300069316e-01    8.5856006720e-03    
7.4397547834e-01    1.8206558493e-02    9.5353498163e-01    2.1251090064e-01    8.4286461421e-03    
7.5237926210e-01    1.7827893766e-02    9.5309019893e-01    2.2019178242e-01    8.2805076075e-03    
7.6072181110e-01    1.7394794945e-02    9.5257069754e-01    2.2605110866e-01    8.1389825663e-03    
7.6898759166e-01    1.6912740939e-02    9.5198334637e-01    2.3016824186e-01    8.0051897934e-03    
7.7716191992e-01    1.6388094827e-02    9.5133629810e-01    2.3266386055e-01    7.8792753083e-03    
7.8523076513e-01    1.5827741154e-02    9.5063852932e-01    2.3382486631e-01    7.7618622493e-03    
7.9318042772e-01    1.5238627591e-02    9.4989907142e-01    2.3398991664e-01    7.6521827464e-03    
8.0099757250e-01    1.4627467295e-02    9.4912674255e-01    2.3354864717e-01    7.5489727758e-03    
8.0866918225e-01    1.4000492625e-02    9.4832991698e-01    2.3294370657e-01    7.4506185411e-03    
8.1618235778e-01    1.3363192682e-02    9.4751592111e-01    2.3266472964e-01    7.3570012363e-03    
8.2352449234e-01    1.2720158955e-02    9.4669097647e-01    2.3311761063e-01    7.2664843943e-03    
8.3068338547e-01    1.2075090275e-02    9.4586014119e-01    2.3465982292e-01    7.1776159143e-03    
8.3764722584e-01    1.1430806828e-02    9.4502731219e-01    2.3759581901e-01    7.0908516822e-03    
8.4440494172e-01    1.0789338410e-02    9.4419531199e-01    2.4204771536e-01    7.0064450581e-03    
8.5094636835e-01    1.0152153923e-02    9.4336636601e-01    2.4799193349e-01    6.9220472545e-03    
8.5726241455e-01    9.5203385113e-03    9.4254205155e-01    2.5532484000e-01    6.8376021789e-03    
8.6334546832e-01    8.8947336253e-03    9.4172372474e-01    2.6380712851e-01    6.7559852766e-03    
8.6918932493e-01    8.2761446904e-03    9.4091255563e-01    2.7309780935e-01    6.6779357852e-03    
8.7478948087e-01    7.6655355686e-03    9.4011009729e-01    2.8277919986e-01    6.6020048178e-03    
8.8014341632e-01    7.0640875173e-03    9.3931813287e-01    2.9251358384e-01    6.5280847001e-03    
8.8525051730e-01    6.4731518200e-03    9.3853857267e-01    3.0197100455e-01    6.4560733917e-03    
8.9011228679e-01    5.8942652014e-03    9.3777364216e-01    3.1081790785e-01    6.3901846898e-03    
8.9473232914e-01    5.3290803616e-03    9.3702588186e-01    3.1878062479e-01    6.3291126539e-03    
8.9911638974e-01    4.7792506361e-03    9.3629750462e-01    3.2561503438e-01    6.2708400056e-03    
9.0327243641e-01    4.2463239049e-03    9.3559070555e-01    3.3128021530e-01    6.2187835780e-03    
9.0721073438e-01    3.7315459371e-03    9.3490741523e-01    3.3568380996e-01    6.1712056506e-03    
9.1094381049e-01    3.2357831994e-03    9.3424873087e-01    3.3890449609e-01    6.1289110968e-03    
9.1448660038e-01    2.7594907575e-03    9.3361555900e-01    3.4139098045e-01    6.0912474904e-03    
9.1785620802e-01    2.3022149012e-03    9.3300722713e-01    3.4422336066e-01    6.0565938658e-03    
9.2107191602e-01    1.8620280915e-03    9.3242138354e-01    3.4730727392e-01    6.0253733358e-03    
9.2415520098e-01    1.4359504738e-03    9.3185389160e-01    3.4455969612e-01    5.9995694603e-03    
9.2713061896e-01    1.0204337322e-03    9.3130033391e-01    3.0555333939e-01    5.9880761316e-03    
9.3002534401e-01    6.1136389962e-04    9.3075511066e-01    1.4215301779e-01    5.9439083416e-03    
9.3286953966e-01    2.0396148754e-04    9.3021189440e-01    -1.6255051623e-01   5.8027081429e-03    
5.4280383937e-01    5.9287376574e-04    9.4390516448e-01    -1.2100923629e+00   6.2850282943e-03    
5.4387421276e-01    1.7748928975e-03    9.4536233898e-01    -1.1221276713e+00   6.9182478789e-03    
5.4517157300e-01    2.9494837586e-03    9.4681399488e-01    -9.8711907666e-01   7.8082184031e-03    
5.4669589008e-01    4.1137363491e-03    9.4825679575e-01    -8.1432369679e-01   8.6885419954e-03    
5.4845269092e-01    5.2611673659e-03    9.4968296760e-01    -6.1374326386e-01   9.4350922730e-03    
5.5044852071e-01    6.3778725027e-03    9.5107549083e-01    -3.9515822870e-01   1.0040712800e-02    
5.5268598869e-01    7.4391385042e-03    9.5240346771e-01    -1.7178836867e-01   1.0611117580e-02    
5.5515986003e-01    8.4130055110e-03    9.5362704869e-01    3.2528318780e-02    1.0962966080e-02    
5.5785845868e-01    9.2714933420e-03    9.5471051810e-01    1.8858374577e-01    1.1243741228e-02    
5.6077344145e-01    1.0004451578e-02    9.5564060935e-01    2.7037115504e-01    1.1465157081e-02    
5.6390996769e-01    1.0628081755e-02    9.5643703989e-01    2.7148264756e-01    1.1673421450e-02    
5.6728999744e-01    1.1181809001e-02    9.5714872569e-01    2.1126470153e-01    1.1849549275e-02    
5.7094321532e-01    1.1710690114e-02    9.5783249813e-01    1.3811838827e-01    1.1965952671e-02    
5.7489042108e-01    1.2241028850e-02    9.5852172290e-01    8.9999841925e-02    1.2016028358e-02    
5.7913793426e-01    1.2775241374e-02    9.5921965567e-01    6.5895459829e-02    1.2006247999e-02    
5.8368524524e-01    1.3307349617e-02    9.5991888391e-01    5.1278010156e-02    1.1959647075e-02    
5.8853041123e-01    1.3832497788e-02    9.6061349522e-01    4.2096798063e-02    1.1906284028e-02    
5.9366978357e-01    1.4346257092e-02    9.6129788184e-01    3.7315554029e-02    1.1835841443e-02    
5.9909805049e-01    1.4844691804e-02    9.6196697545e-01    3.6069383885e-02    1.1754298352e-02    
6.0480870617e-01    1.5324635488e-02    9.6261680777e-01    3.7664391456e-02    1.1663801075e-02    
6.1079394581e-01    1.5783556365e-02    9.6324407174e-01    4.1150065745e-02    1.1558605034e-02    
6.1704473335e-01    1.6219479161e-02    9.6384592744e-01    4.5771234817e-02    1.1448709101e-02    
6.2355106792e-01    1.6630901132e-02    9.6442037182e-01    5.0937887540e-02    1.1332673082e-02    
6.3030160293e-01    1.7016544566e-02    9.6496554371e-01    5.6466722513e-02    1.1215378588e-02    
6.3728383754e-01    1.7375076114e-02    9.6547942211e-01    6.2197843330e-02    1.1076794913e-02    
6.4448404712e-01    1.7705035547e-02    9.6595969615e-01    6.8210202211e-02    1.0909926602e-02    
6.5188720122e-01    1.8004550298e-02    9.6640361398e-01    7.4802374042e-02    1.0739793090e-02    
6.5947699545e-01    1.8271175041e-02    9.6680753777e-01    8.2207533922e-02    1.0564381462e-02    
6.6723594852e-01    1.8501901561e-02    9.6716708718e-01    9.0561927469e-02    1.0389041221e-02    
6.7514552089e-01    1.8693197809e-02    9.6747703402e-01    9.9933055632e-02    1.0210577677e-02    
6.8318618726e-01    1.8841034825e-02    9.6773147726e-01    1.1029955553e-01    1.0030854853e-02    
6.9133774598e-01    1.8941095085e-02    9.6792404861e-01    1.2147556563e-01    9.8498393059e-03    
6.9957958441e-01    1.8989120463e-02    9.6804839159e-01    1.3323577297e-01    9.6683308118e-03    
7.0789085601e-01    1.8981144511e-02    9.6809856020e-01    1.4528268525e-01    9.4877774990e-03    
7.1625085405e-01    1.8913803951e-02    9.6806925469e-01    1.5722452602e-01    9.3092224941e-03    
7.2463927357e-01    1.8784652307e-02    9.6795644424e-01    1.6868234467e-01    9.1345005671e-03    
7.3303641102e-01    1.8592454779e-02    9.6775778136e-01    1.7925121949e-01    8.9648083641e-03    
7.4142332151e-01    1.8337359772e-02    9.6747278908e-01    1.8860176635e-01    8.7998770867e-03    
7.4978202747e-01    1.8020945999e-02    9.6710296390e-01    1.9641863705e-01    8.6411324368e-03    
7.5809556047e-01    1.7646286344e-02    9.6665190181e-01    2.0251514469e-01    8.4899118859e-03    
7.6634784921e-01    1.7217764639e-02    9.6612500378e-01    2.0692109531e-01    8.3455077320e-03    
7.7452367266e-01    1.6740798069e-02    9.6552931472e-01    2.0971571630e-01    8.2096030551e-03    
7.8260856853e-01    1.6221678773e-02    9.6487308431e-01    2.1097782086e-01    8.0818571612e-03    
