9.4497798498e-01    1.9747180978e-04    9.7328720206e-01    -2.6354259629e-01   7.2445283832e-03    
5.6416507262e-01    5.7642740714e-04    9.8105804285e-01    -1.3087197635e+00   6.7744306063e-03    
5.6526197850e-01    1.7255570640e-03    9.8257260364e-01    -1.2183737357e+00   7.5016753880e-03    
5.6657931416e-01    2.8672924559e-03    9.8408141193e-01    -1.0711561113e+00   8.4810502359e-03    
5.6811684701e-01    3.9988078540e-03    9.8558105265e-01    -8.7633670635e-01   9.4470417473e-03    
5.6987958362e-01    5.1138081285e-03    9.8706336008e-01    -6.4496629397e-01   1.0322771010e-02    
5.7187322912e-01    6.1987926267e-03    9.8851069294e-01    -3.9289410141e-01   1.1080267496e-02    
5.7409907684e-01    7.2297612431e-03    9.8989103199e-01    -1.4119366515e-01   1.1793779987e-02    
5.7655035202e-01    8.1757011507e-03    9.9116272635e-01    8.0550572816e-02    1.2408341088e-02    
5.7921448323e-01    9.0094642183e-03    9.9228893288e-01    2.4600097792e-01    1.2999597690e-02    
5.8208277303e-01    9.7212383425e-03    9.9325569436e-01    3.3580801812e-01    1.3535050480e-02    
5.8516087739e-01    1.0326785749e-02    9.9408337330e-01    3.4818200701e-01    1.4003105304e-02    
5.8847221663e-01    1.0864407024e-02    9.9482317283e-01    3.0073837630e-01    1.4395248887e-02    
5.9204772127e-01    1.1377868760e-02    9.9553391840e-01    2.3441320735e-01    1.4656050871e-02    
5.9590881346e-01    1.1892784739e-02    9.9625033139e-01    1.8530648093e-01    1.4781004861e-02    
6.0006134906e-01    1.2405441059e-02    9.9697490479e-01    1.6010504656e-01    1.4854876905e-02    
6.0450427598e-01    1.2897669622e-02    9.9769974135e-01    1.4193921941e-01    1.4865177028e-02    
6.0923514603e-01    1.3360523567e-02    9.9841808701e-01    1.2196950416e-01    1.4780871900e-02    
6.1424974974e-01    1.3793643791e-02    9.9912332650e-01    1.0470583537e-01    1.4628385765e-02    
6.1954261547e-01    1.4197093506e-02    9.9980989723e-01    9.0653573047e-02    1.4401920184e-02    
6.2510728862e-01    1.4571418846e-02    1.0004735402e+00    7.9578680198e-02    1.4147893560e-02    
6.3093625178e-01    1.4917430899e-02    1.0011109710e+00    7.1004488174e-02    1.3873470612e-02    
6.3702083936e-01    1.5236083302e-02    1.0017197608e+00    6.4573818426e-02    1.3567158806e-02    
6.4335147497e-01    1.5528404343e-02    1.0022980895e+00    5.9933276273e-02    1.3257073583e-02    
6.4991734215e-01    1.5795298144e-02    1.0028445351e+00    5.7197127613e-02    1.2970099953e-02    
6.5670650973e-01    1.6037624522e-02    1.0033574156e+00    5.6626838403e-02    1.2677857488e-02    
6.6370558210e-01    1.6252568923e-02    1.0038351461e+00    5.9149972170e-02    1.2369318984e-02    
6.7090025614e-01    1.6436807683e-02    1.0042750212e+00    6.1493681485e-02    1.2077670750e-02    
6.7827489001e-01    1.6590886652e-02    1.0046736674e+00    6.4251858112e-02    1.1790452988e-02    
6.8581275499e-01    1.6715953367e-02    1.0050271886e+00    6.8295078328e-02    1.1533608718e-02    
6.9349609583e-01    1.6812604351e-02    1.0053309131e+00    7.3763361500e-02    1.1278639095e-02    
7.0130614939e-01    1.6880878249e-02    1.0055795945e+00    8.0481429480e-02    1.1044185373e-02    
7.0922351734e-01    1.6920382762e-02    1.0057674342e+00    8.8201674138e-02    1.0821148952e-02    
7.1722840265e-01    1.6930387488e-02    1.0058886427e+00    9.6574683690e-02    1.0598155071e-02    
7.2530070707e-01    1.6909843273e-02    1.0059377075e+00    1.0536029333e-01    1.0399514727e-02    
7.3342037404e-01    1.6857426841e-02    1.0059096243e+00    1.1408677563e-01    1.0214268105e-02    
7.4156769759e-01    1.6771592086e-02    1.0058003812e+00    1.2243222792e-01    1.0046014078e-02    
7.4972326942e-01    1.6650564527e-02    1.0056073737e+00    1.3003789628e-01    9.9089116012e-03    
7.5786856536e-01    1.6492364486e-02    1.0053295654e+00    1.3663455663e-01    9.7825598421e-03    
7.6598582686e-01    1.6294798965e-02    1.0049676020e+00    1.4201693709e-01    9.6902224177e-03    
7.7405813456e-01    1.6055443525e-02    1.0045241524e+00    1.4606317011e-01    9.6401931087e-03    
7.8206962399e-01    1.5771627233e-02    1.0040035537e+00    1.4839767893e-01    9.6174224980e-03    
7.9000534435e-01    1.5441682360e-02    1.0034117800e+00    1.4772901482e-01    9.6319363298e-03    
7.9785147381e-01    1.5071093016e-02    1.0027563810e+00    1.4295193662e-01    9.6972250597e-03    
8.0559394927e-01    1.4666774748e-02    1.0020456838e+00    1.3848570387e-01    9.7881102000e-03    
8.1321952423e-01    1.4230748508e-02    1.0012881532e+00    1.3365944246e-01    9.8860907335e-03    
8.2071537626e-01    1.3764510209e-02    1.0004923747e+00    1.2879992101e-01    9.9800564827e-03    
8.2806912297e-01    1.3269030815e-02    9.9966637528e-01    1.2458975975e-01    1.0055145957e-02    
8.3526876789e-01    1.2744515666e-02    9.9881779020e-01    1.2173759453e-01    1.0094434203e-02    
8.4230271146e-01    1.2190226725e-02    9.9795357700e-01    1.2065563905e-01    1.0080339213e-02    
8.4915995760e-01    1.1604379116e-02    9.9708003964e-01    1.2017451747e-01    1.0002429285e-02    
8.5583006086e-01    1.0994144463e-02    9.9620268241e-01    1.1483026059e-01    9.8927576280e-03    
8.6230268468e-01    1.0377709302e-02    9.9532567146e-01    1.0774505611e-01    9.7850618041e-03    
8.6856817345e-01    9.7654127271e-03    9.9445187501e-01    1.0544094500e-01    9.6691577415e-03    
8.7461782875e-01    9.1582047816e-03    9.9358292008e-01    1.0550571113e-01    9.5502705766e-03    
8.8044419919e-01    8.5568976945e-03    9.9272025415e-01    1.0764071959e-01    9.4331005642e-03    
8.8604134424e-01    7.9622626583e-03    9.9186521932e-01    1.1156613713e-01    9.3175934841e-03    
8.9140498693e-01    7.3752322723e-03    9.9101930579e-01    1.1610904164e-01    9.2050542152e-03    
8.9653269226e-01    6.7969444887e-03    9.9018438245e-01    1.1915098498e-01    9.0968492599e-03    
9.0142389865e-01    6.2287000485e-03    9.8936264046e-01    1.2125990997e-01    8.9965112766e-03    
9.0607996755e-01    5.6719833201e-03    9.8855635005e-01    1.2411048852e-01    8.9022195378e-03    
9.1050441380e-01    5.1283821881e-03    9.8776805683e-01    1.2778263817e-01    8.8119215362e-03    
9.1470273636e-01    4.5994979499e-03    9.8700019320e-01    1.3222001515e-01    8.7248367985e-03    
9.1868273736e-01    4.0868188590e-03    9.8625514410e-01    1.3755349237e-01    8.6423845676e-03    
9.2245427290e-01    3.5915503037e-03    9.8553481069e-01    1.4354924125e-01    8.5663295854e-03    
9.2602931328e-01    3.1145316089e-03    9.8484053518e-01    1.4852167073e-01    8.4971493580e-03    
9.2942217053e-01    2.6562053189e-03    9.8417307152e-01    1.5183766410e-01    8.4359613034e-03    
9.3264938291e-01    2.2161389700e-03    9.8353181261e-01    1.5546604505e-01    8.3853586910e-03    
9.3572926612e-01    1.7924847219e-03    9.8291414940e-01    1.6055988922e-01    8.3393014564e-03    
9.3868248613e-01    1.3823741930e-03    9.8231602520e-01    1.6280898878e-01    8.2968038984e-03    
9.4153238851e-01    9.8239789293e-04    9.8173242722e-01    1.3458945826e-01    8.2852532980e-03    
9.4430506014e-01    5.8859732910e-04    9.8115765040e-01    -1.5255640630e-02   8.3297826212e-03    
9.4702940291e-01    1.9637225367e-04    9.8058498835e-01    -3.2928706122e-01   8.4033295429e-03    
5.6781317208e-01    5.7361905301e-04    9.8740304519e-01    -1.3250937710e+00   6.8665634951e-03    
5.6891458920e-01    1.7171298498e-03    9.8892740467e-01    -1.2211421937e+00   7.6068657493e-03    
5.7023534725e-01    2.8532548701e-03    9.9044598705e-01    -1.0559700089e+00   8.5766909439e-03    
5.7177511572e-01    3.9791831239e-03    9.9195527498e-01    -8.4798620365e-01   9.6534555421e-03    
5.7353889402e-01    5.0886406319e-03    9.9344721972e-01    -6.0942111782e-01   1.0638435070e-02    
5.7553212653e-01    6.1682110589e-03    9.9490387496e-01    -3.5425802732e-01   1.1550376429e-02    
5.7775599428e-01    7.1940017399e-03    9.9629315469e-01    -1.0135055411e-01   1.2499153753e-02    
5.8019717618e-01    8.1111403322e-03    9.9755992061e-01    1.3876909550e-01    1.3504166656e-02    
5.8284754518e-01    8.8578770433e-03    9.9867810206e-01    3.0241049948e-01    1.4387234846e-02    
5.8570000144e-01    9.4375460971e-03    9.9963763409e-01    3.5844591284e-01    1.4803760138e-02    
5.8875725835e-01    9.8979122513e-03    1.0004515997e+00    3.4515414752e-01    1.4939153824e-02    
5.9204278808e-01    1.0286172675e-02    1.0011705853e+00    2.8401521565e-01    1.4863071818e-02    
5.9558782306e-01    1.0642316900e-02    1.0018537369e+00    2.1063653083e-01    1.4639699268e-02    
5.9941398695e-01    1.0987473443e-02    1.0025360763e+00    1.5794894436e-01    1.4292237849e-02    
6.0352767400e-01    1.1318010506e-02    1.0032227071e+00    1.3239825990e-01    1.3913624529e-02    
6.0792765657e-01    1.1618839126e-02    1.0039057509e+00    1.1571293884e-01    1.3528520578e-02    
6.1261168126e-01    1.1884648084e-02    1.0045772266e+00    9.7179911305e-02    1.3272305317e-02    
6.1757608608e-01    1.2118084515e-02    1.0052314591e+00    8.1502044018e-02    1.2979443808e-02    
6.2281601642e-01    1.2321920696e-02    1.0058639539e+00    6.9468057497e-02    1.2802801861e-02    
6.2832560972e-01    1.2499089833e-02    1.0064713250e+00    6.1059142130e-02    1.2562611316e-02    
6.3409786317e-01    1.2652353897e-02    1.0070512523e+00    5.5469413557e-02    1.2349117121e-02    
6.4012465548e-01    1.2784301914e-02    1.0076020273e+00    5.2046042131e-02    1.2177061786e-02    
6.4639689309e-01    1.2897300931e-02    1.0081226426e+00    5.0177955601e-02    1.1981808046e-02    
6.5290424879e-01    1.2993375221e-02    1.0086122931e+00    4.9838113247e-02    1.1820057372e-02    
6.5963517479e-01    1.3074284394e-02    1.0090699391e+00    5.0826516687e-02    1.1653638062e-02    
6.6657691439e-01    1.3141417391e-02    1.0094945276e+00    5.3244467336e-02    1.1490331078e-02    
6.7371553934e-01    1.3195881718e-02    1.0098842818e+00    5.5949945773e-02    1.1338042408e-02    
6.8103578495e-01    1.3238487470e-02    1.0102367632e+00    5.9251816162e-02    1.1126111829e-02    
6.8852129285e-01    1.3269760474e-02    1.0105488345e+00    6.3489748199e-02    1.0938945637e-02    
6.9615467870e-01    1.3290016798e-02    1.0108166449e+00    6.8786257253e-02    1.0766595276e-02    
7.0391759416e-01    1.3299351189e-02    1.0110357406e+00    7.5143379094e-02    1.0581319565e-02    
7.1179099387e-01    1.3297677439e-02    1.0112011470e+00    8.2312531396e-02    1.0383411187e-02    
7.1975531801e-01    1.3284772792e-02    1.0113078310e+00    9.0026905074e-02    1.0188983449e-02    
7.2779078370e-01    1.3260306178e-02    1.0113509626e+00    9.8091166843e-02    1.0000697059e-02    
7.3587758234e-01    1.3223826436e-02    1.0113261939e+00    1.0599233242e-01    9.8245772391e-03    
7.4399596074e-01    1.3174785517e-02    1.0112300369e+00    1.1350523784e-01    9.6414893224e-03    
7.5212671955e-01    1.3112544377e-02    1.0110601483e+00    1.2023534638e-01    9.4959808806e-03    
7.6025107722e-01    1.3036419735e-02    1.0108153613e+00    1.2587212788e-01    9.3297845545e-03    
7.6835113166e-01    1.2945543268e-02    1.0104962173e+00    1.3034507142e-01    9.1682122408e-03    
7.7640959417e-01    1.2839008323e-02    1.0101047835e+00    1.3344319720e-01    9.0402905960e-03    
7.8441004695e-01    1.2715762638e-02    1.0096442826e+00    1.3504117599e-01    8.9397412687e-03    
7.9233678594e-01    1.2574536251e-02    1.0091192486e+00    1.3467293395e-01    8.8318707759e-03    
8.0017485748e-01    1.2413933090e-02    1.0085353472e+00    1.3262566357e-01    8.7675096582e-03    
8.0790995875e-01    1.2232325564e-02    1.0078988460e+00    1.3002674794e-01    8.7304313667e-03    
8.1552826267e-01    1.2027756848e-02    1.0072163749e+00    1.2711288254e-01    8.7253110666e-03    
8.2301637884e-01    1.1797935623e-02    1.0064946148e+00    1.2417355456e-01    8.7623057964e-03    
8.3036144398e-01    1.1540116564e-02    1.0057399227e+00    1.2171644791e-01    8.8269689373e-03    
8.3755090085e-01    1.1250970718e-02    1.0049583253e+00    1.2030610555e-01    8.9402772014e-03    
8.4457278165e-01    1.0926429404e-02    1.0041553551e+00    1.2022026888e-01    9.1169109720e-03    
8.5141565421e-01    1.0561527802e-02    1.0033361808e+00    1.2013734478e-01    9.3734194525e-03    
8.5806957069e-01    1.0160231703e-02    1.0025056076e+00    1.1551997217e-01    9.7050939069e-03    
8.6452396921e-01    9.7374660433e-03    1.0016674400e+00    1.1063497894e-01    1.0073301104e-02    
8.7076816967e-01    9.3001486241e-03    1.0008237597e+00    1.1144596063e-01    1.0441616496e-02    
8.7679370759e-01    8.8451470274e-03    9.9997598352e-01    1.1498852948e-01    1.0779124928e-02    
8.8259348323e-01    8.3683502050e-03    9.9912573913e-01    1.2140575187e-01    1.1037937398e-02    
8.8816221763e-01    7.8644551410e-03    9.9827522116e-01    1.3095942122e-01    1.1168554970e-02    
8.9349683390e-01    7.3268332632e-03    9.9742804549e-01    1.4105318301e-01    1.1139865243e-02    
8.9859617984e-01    6.7633094940e-03    9.9658874422e-01    1.3945794782e-01    1.1062184683e-02    
9.0346020169e-01    6.1979226667e-03    9.9576167324e-01    1.3208443957e-01    1.0992084537e-02    
9.0809038610e-01    5.6439957442e-03    9.9495016159e-01    1.2996869167e-01    1.0895792224e-02    
9.1249016221e-01    5.1031151004e-03    9.9415676475e-01    1.2914363514e-01    1.0793909755e-02    
9.1666515771e-01    4.5768649170e-03    9.9338396182e-01    1.2933768684e-01    1.0696716481e-02    
9.2062298925e-01    4.0667356242e-03    9.9263408311e-01    1.3042038296e-01    1.0609941615e-02    
9.2437348634e-01    3.5739252460e-03    9.9190909463e-01    1.2997631977e-01    1.0538284572e-02    
9.2792862580e-01    3.0992650290e-03    9.9121033660e-01    1.2486875563e-01    1.0477271810e-02    
9.3130264105e-01    2.6432015470e-03    9.9053854381e-01    1.1907776949e-01    1.0425564033e-02    
9.3451192046e-01    2.2053013881e-03    9.8989310855e-01    1.1662680455e-01    1.0377745082e-02    
9.3757469472e-01    1.7837281774e-03    9.8927149270e-01    1.1719267468e-01    1.0328434136e-02    
9.4051153075e-01    1.3756283834e-03    9.8866946551e-01    1.1673562897e-01    1.0287452755e-02    
9.4334563997e-01    9.7761001119e-04    9.8808210551e-01    9.0464589951e-02    1.0286499337e-02    
9.4610296794e-01    5.8573098706e-04    9.8750361456e-01    -4.9358403716e-02   1.0373150161e-02    
9.4881223270e-01    1.9541616442e-04    9.8692725367e-01    -3.5843613742e-01   1.0571099959e-02    
5.7105550010e-01    5.7112045763e-04    9.9304229687e-01    -1.3069338810e+00   6.8712650715e-03    
5.7216091354e-01    1.7096422192e-03    9.9457533336e-01    -1.1708679054e+00   7.6586553518e-03    
5.7348468633e-01    2.8407804368e-03    9.9610254028e-01    -9.7534314883e-01   8.7763860819e-03    
5.7500144242e-01    3.9248712304e-03    9.9757286867e-01    -7.2465866273e-01   1.0102408853e-02    
5.7670538645e-01    4.8584465010e-03    9.9895638386e-01    -4.5117645514e-01   1.1825384792e-02    
5.7865537360e-01    5.6157768493e-03    1.0003415739e+00    -2.7189439252e-01   1.2388507683e-02    
5.8082722173e-01    6.2589068528e-03    1.0016480965e+00    -9.3943734490e-02   1.2343673257e-02    
5.8321689406e-01    6.7730816315e-03    1.0028421611e+00    1.0195905960e-01    1.2270879448e-02    
5.8580841689e-01    7.1338278418e-03    1.0038793711e+00    2.5763713773e-01    1.2383298153e-02    
5.8859358408e-01    7.3761860285e-03    1.0047403002e+00    3.2157868483e-01    1.2285672649e-02    
5.9158440722e-01    7.5469742701e-03    1.0054568484e+00    3.1287812274e-01    1.2534719043e-02    
5.9480533810e-01    7.6772897949e-03    1.0060823494e+00    2.5247662945e-01    1.2635210796e-02    
5.9828503413e-01    7.7860744030e-03    1.0066720247e+00    1.8012159540e-01    1.2712078444e-02    
6.0204291780e-01    7.8815948062e-03    1.0072571690e+00    1.3026432890e-01    1.2687943607e-02    
6.0608539357e-01    7.9656757241e-03    1.0078415266e+00    1.0443638375e-01    1.2596815649e-02    
6.1041295006e-01    8.0389209259e-03    1.0084194973e+00    8.8046724091e-02    1.2485582322e-02    
6.1502470114e-01    8.1021761019e-03    1.0089867941e+00    7.4947395100e-02    1.2339915430e-02    
6.1991802957e-01    8.1562697575e-03    1.0095395772e+00    6.4456758494e-02    1.2290464216e-02    
6.2508892430e-01    8.2021238871e-03    1.0100746229e+00    5.6481567785e-02    1.2144948534e-02    
6.3053196536e-01    8.2405211808e-03    1.0105895846e+00    5.1139906772e-02    1.2030349652e-02    
6.3624046528e-01    8.2722830259e-03    1.0110825918e+00    4.7972175311e-02    1.1881315856e-02    
6.4220644740e-01    8.2981304602e-03    1.0115522010e+00    4.6255003963e-02    1.1802359010e-02    
6.4842078419e-01    8.3186862393e-03    1.0119974314e+00    4.5639886176e-02    1.1660914915e-02    
6.5487322777e-01    8.3345349056e-03    1.0124174789e+00    4.6039096601e-02    1.1524269719e-02    
6.6155213054e-01    8.3461023693e-03    1.0128113273e+00    4.7288935887e-02    1.1404953485e-02    
6.6844476198e-01    8.3538012656e-03    1.0131777519e+00    4.9636324757e-02    1.1251311240e-02    
6.7553708943e-01    8.3579536766e-03    1.0135150494e+00    5.2678972377e-02    1.1126733255e-02    
